sample_id,mode,encryption_algo,dh_group,pfs,ip_version,traffic_type,avg_packet_size_bytes,packet_rate_per_sec,session_duration_sec,burstiness_index,ike_handshake_time_ms,security_verdict,risk_score
TST00722,Tunnel,AES-256-GCM,modp1536(5),On,IPv4,email,744.1,5.2,14.5,0.33,123.3,Medium,3.3
TST01129,Tunnel,AES-256,modp1024(2),On,IPv4,icmp,62.3,1.5,11.7,0.02,199.5,Medium,4.2
TST00400,Tunnel,AES-256,modp6144(17),On,IPv6,file_transfer,1405.9,115.4,0.5,0.67,115.8,Strong,2.6
TST00695,Transport,AES-256-GCM,modp4096(16),Off,IPv6,voip,108.7,49.0,0.5,0.11,163.4,Strong,0.6
TST00110,Tunnel,AES-256-GCM,modp1536(5),On,IPv4,web_browsing,230.7,15.0,39.5,0.76,185.4,Medium,6.0
TST00670,Tunnel,AES-128,modp768(1),On,IPv4,file_transfer,1355.1,108.7,22.7,0.99,227.9,Weak,8.8
TST00888,Tunnel,AES-256,modp6144(17),Off,IPv4,email,329.5,7.9,16.3,0.39,177.9,Strong,0.6
TST00475,Transport,AES-128,modp1024(2),Off,IPv4,video_streaming,1022.3,96.9,0.5,0.56,173.9,Weak,9.1
TST01164,Tunnel,AES-192,modp6144(17),Off,IPv4,video_streaming,1503.7,88.2,242.9,0.67,130.6,Strong,2.7
TST00545,Transport,AES-256-GCM,modp6144(17),On,IPv6,whatsapp_msg,230.3,6.2,11.2,0.23,125.8,Strong,3.0
TST00052,Transport,AES-192,modp768(1),On,IPv4,icmp,70.9,2.2,1.9,0.05,137.8,Weak,7.0
TST01188,Transport,AES-256,modp2048(14),On,IPv6,web_browsing,479.3,5.7,4.8,0.23,118.5,Medium,3.8
TST01125,Tunnel,AES-256,modp2048(14),On,IPv4,icmp,63.3,2.4,0.5,0.06,151.3,Medium,4.3
TST00842,Transport,AES-192,modp3072(15),On,IPv6,email,818.9,2.4,0.5,0.11,200.5,Medium,5.5
TST00187,Tunnel,AES-128,modp6144(17),Off,IPv4,file_transfer,1421.7,117.1,0.5,0.78,124.5,Medium,5.9
TST00319,Tunnel,DES,modp3072(15),On,IPv6,web_browsing,533.9,16.1,59.3,0.8,210.4,Medium,3.4
TST00141,Tunnel,DES,modp4096(16),On,IPv4,icmp,72.1,2.2,0.5,0.01,116.4,Medium,5.1
TST00944,Tunnel,3DES,modp1536(5),Off,IPv6,web_browsing,311.8,14.3,12.8,0.71,67.4,Weak,8.8
TST00970,Tunnel,AES-192,modp3072(15),Off,IPv6,dns_query,76.8,5.9,0.5,0.11,155.0,Medium,5.7
TST00064,Transport,DES,modp4096(16),On,IPv4,dns_query,97.1,2.7,1.6,0.07,117.1,Medium,4.9
TST01167,Transport,AES-192,modp1024(2),Off,IPv4,file_transfer,1398.2,134.6,0.5,0.93,127.9,Weak,10.0
TST00757,Transport,AES-256,modp3072(15),On,IPv4,icmp,60.1,1.8,16.5,0.04,141.0,Strong,0.3
TST00811,Tunnel,3DES,modp2048(14),Off,IPv6,voip,117.9,36.2,0.5,0.2,163.1,Weak,9.2
TST00099,Tunnel,3DES,modp4096(16),Off,IPv6,file_transfer,1426.5,184.9,33.0,0.65,172.3,Medium,5.7
TST00190,Transport,AES-192,modp2048(14),On,IPv4,icmp,75.6,1.7,0.5,0.05,237.3,Medium,5.1
TST00621,Transport,AES-192,modp8192(21),Off,IPv4,voip,95.8,34.2,381.0,0.18,185.9,Strong,2.3
TST00221,Tunnel,DES,modp768(1),On,IPv4,voip,106.6,36.6,0.5,0.26,148.0,Weak,8.5
TST00976,Transport,AES-256,modp2048(14),On,IPv4,icmp,66.7,1.9,0.5,0.05,199.8,Medium,3.6
TST00408,Tunnel,DES,modp768(1),On,IPv6,dns_query,75.7,4.6,0.5,0.05,108.8,Weak,6.8
TST01068,Tunnel,DES,modp4096(16),Off,IPv4,video_streaming,1236.0,74.4,1689.9,0.6,132.7,Medium,6.3
TST01175,Tunnel,AES-128,modp1024(2),Off,IPv6,whatsapp_msg,159.0,7.0,5.1,0.38,195.0,Weak,7.7
TST00335,Tunnel,3DES,modp1024(2),Off,IPv6,dns_query,61.1,1.0,1.4,0.09,139.8,Weak,9.6
TST00532,Transport,AES-192,modp6144(17),On,IPv6,web_browsing,441.2,15.2,18.3,0.25,141.9,Strong,2.6
TST00682,Tunnel,AES-256,modp8192(21),On,IPv6,email,844.8,8.6,8.9,0.47,169.0,Strong,0.9
TST00340,Tunnel,DES,modp2048(14),Off,IPv6,icmp,55.4,1.9,0.5,0.04,179.0,Weak,6.9
TST00558,Tunnel,AES-256-GCM,modp1536(5),Off,IPv4,icmp,66.6,1.8,11.3,0.04,119.0,Medium,5.3
TST00654,Tunnel,AES-256-GCM,modp2048(14),On,IPv6,voip,125.4,51.2,261.4,0.25,108.7,Strong,0.5
TST00114,Transport,3DES,modp2048(14),On,IPv6,whatsapp_msg,119.5,11.7,0.5,0.24,183.9,Weak,7.7
TST00375,Tunnel,DES,modp3072(15),On,IPv4,video_streaming,1036.1,85.2,553.0,0.67,102.0,Weak,9.1
TST00217,Transport,AES-128,modp1024(2),On,IPv6,dns_query,101.0,1.2,0.6,0.05,136.5,Weak,7.9
TST00813,Tunnel,AES-128,modp1024(2),On,IPv4,web_browsing,448.7,23.9,23.7,0.38,134.9,Weak,7.4
TST00368,Transport,AES-192,modp2048(14),Off,IPv6,icmp,63.2,2.4,0.5,0.04,220.0,Medium,5.4
TST01106,Transport,AES-256,modp2048(14),On,IPv6,email,675.8,8.2,0.5,0.35,173.8,Strong,0.6
TST01086,Tunnel,DES,modp1024(2),On,IPv4,voip,148.0,46.7,283.5,0.19,200.7,Weak,8.1
TST00998,Tunnel,AES-128,modp2048(14),On,IPv4,voip,94.3,60.9,400.3,0.19,219.2,Medium,4.5
TST00084,Tunnel,3DES,modp1536(5),On,IPv4,icmp,68.2,2.2,9.9,0.04,178.3,Weak,8.7
TST00010,Transport,AES-192,modp2048(14),Off,IPv6,web_browsing,270.1,18.3,0.5,0.56,164.2,Medium,6.6
TST01096,Tunnel,AES-256-GCM,modp768(1),Off,IPv6,voip,122.0,41.7,0.5,0.26,161.4,Weak,8.7
TST00054,Transport,AES-128,modp6144(17),On,IPv4,whatsapp_msg,129.8,6.7,1.7,0.27,146.5,Strong,1.4
TST00926,Transport,AES-256-GCM,modp2048(14),Off,IPv6,dns_query,86.7,3.4,0.5,0.1,109.0,Medium,5.5
TST00337,Tunnel,AES-128,modp2048(14),On,IPv6,video_streaming,1168.5,73.0,412.7,0.62,178.6,Medium,4.6
TST00253,Tunnel,DES,modp8192(21),On,IPv4,web_browsing,339.0,22.6,0.5,0.12,247.4,Medium,5.0
TST01017,Transport,AES-128,modp768(1),Off,IPv4,dns_query,90.2,1.6,0.9,0.05,67.8,Weak,8.8
TST00566,Tunnel,AES-192,modp3072(15),Off,IPv6,whatsapp_msg,111.5,9.0,7.4,0.24,107.5,Medium,4.6
TST00786,Transport,AES-256,modp4096(16),Off,IPv4,video_streaming,1075.0,88.6,719.5,0.83,85.9,Strong,1.1
TST00263,Transport,3DES,modp8192(21),On,IPv4,icmp,69.4,1.8,4.3,0.07,86.6,Strong,2.0
TST00782,Tunnel,AES-256-GCM,modp2048(14),Off,IPv4,whatsapp_msg,148.5,6.8,0.5,0.36,114.7,Medium,2.9
TST00834,Transport,AES-192,modp8192(21),On,IPv4,whatsapp_msg,129.1,5.9,9.0,0.28,205.4,Strong,2.7
TST00832,Transport,AES-128,modp1024(2),On,IPv4,icmp,67.3,1.1,17.7,0.04,124.7,Weak,7.7
TST00643,Tunnel,AES-256-GCM,modp8192(21),On,IPv6,icmp,69.4,1.5,3.8,0.07,163.6,Strong,0.7
TST00879,Tunnel,AES-128,modp8192(21),Off,IPv4,whatsapp_msg,137.4,5.2,0.5,0.23,161.6,Strong,2.4
TST00173,Tunnel,AES-256,modp2048(14),Off,IPv6,email,628.0,9.6,0.5,0.41,123.4,Medium,4.0
TST00279,Transport,DES,modp3072(15),Off,IPv6,whatsapp_msg,104.6,4.6,11.7,0.25,162.6,Weak,7.2
TST01091,Tunnel,DES,modp1536(5),Off,IPv6,icmp,60.8,2.0,12.4,0.07,164.7,Weak,6.7
TST00552,Transport,AES-256,modp4096(16),Off,IPv6,file_transfer,1445.0,97.4,156.1,0.93,94.5,Strong,1.2
TST00206,Tunnel,AES-256-GCM,modp8192(21),Off,IPv6,email,717.8,5.7,0.5,0.16,147.0,Strong,1.3
TST01021,Transport,3DES,modp3072(15),Off,IPv4,web_browsing,447.3,19.6,0.5,0.23,126.7,Medium,5.1
TST00531,Tunnel,AES-256,modp1024(2),Off,IPv4,video_streaming,995.5,73.4,0.5,0.64,164.6,Weak,7.2
TST00611,Tunnel,3DES,modp1024(2),On,IPv4,icmp,45.4,2.2,0.5,0.05,217.2,Weak,9.2
TST00055,Tunnel,AES-192,modp6144(17),On,IPv4,video_streaming,1408.2,57.8,983.5,0.47,191.5,Strong,2.3
TST00780,Transport,AES-192,modp3072(15),On,IPv6,web_browsing,473.2,18.1,7.5,0.32,132.5,Strong,1.8
TST00362,Transport,3DES,modp768(1),Off,IPv6,voip,105.9,43.8,0.5,0.18,92.8,Weak,9.3
TST00624,Tunnel,AES-128,modp1536(5),On,IPv6,file_transfer,1420.5,131.4,251.3,0.63,157.6,Medium,5.8
TST00858,Tunnel,AES-256-GCM,modp8192(21),On,IPv6,icmp,63.0,1.6,0.5,0.05,165.5,Strong,0.3
TST01089,Transport,AES-128,modp4096(16),On,IPv4,whatsapp_msg,204.0,4.1,0.5,0.24,152.8,Strong,0.5
TST01013,Transport,3DES,modp4096(16),Off,IPv6,video_streaming,1372.6,98.2,880.8,0.7,83.5,Medium,4.0
TST00147,Transport,AES-192,modp2048(14),On,IPv4,whatsapp_msg,205.5,3.8,0.5,0.23,196.8,Medium,5.2
TST00921,Tunnel,AES-256-GCM,modp8192(21),Off,IPv6,icmp,49.4,1.2,3.2,0.04,125.9,Strong,2.3
TST00171,Transport,AES-128,modp8192(21),Off,IPv6,dns_query,105.5,1.6,2.5,0.04,245.9,Strong,1.0
TST00041,Tunnel,AES-256,modp4096(16),On,IPv4,web_browsing,309.3,11.1,0.5,0.8,174.0,Strong,0.7
TST00535,Transport,AES-192,modp3072(15),On,IPv4,whatsapp_msg,121.4,1.7,12.7,0.28,122.8,Strong,1.8
TST00501,Tunnel,AES-256,modp8192(21),On,IPv6,dns_query,67.4,1.9,0.5,0.08,181.0,Strong,1.8
TST00419,Transport,DES,modp1536(5),Off,IPv4,video_streaming,1259.1,80.8,567.5,0.46,131.2,Weak,8.1
TST00232,Transport,AES-256-GCM,modp6144(17),On,IPv6,dns_query,95.3,3.3,0.5,0.07,188.3,Strong,2.0
TST00102,Transport,AES-256,modp8192(21),Off,IPv6,dns_query,77.4,1.5,0.5,0.11,110.9,Strong,2.1
TST00490,Transport,3DES,modp8192(21),Off,IPv6,file_transfer,1375.7,120.4,0.5,0.77,77.1,Medium,5.6
TST00427,Transport,3DES,modp2048(14),Off,IPv6,voip,73.6,51.5,263.8,0.19,191.2,Weak,7.5
TST00327,Transport,DES,modp3072(15),Off,IPv6,dns_query,64.5,1.9,0.8,0.06,44.2,Weak,6.7
TST00474,Transport,AES-128,modp6144(17),Off,IPv6,icmp,61.6,1.4,8.5,0.05,214.5,Medium,5.2
TST00791,Tunnel,AES-256-GCM,modp8192(21),Off,IPv4,dns_query,98.0,2.3,0.5,0.12,136.1,Strong,1.8
TST00098,Tunnel,AES-256-GCM,modp8192(21),On,IPv4,icmp,81.9,1.9,0.5,0.04,171.4,Strong,1.2
TST00628,Tunnel,AES-256-GCM,modp8192(21),On,IPv4,web_browsing,473.1,14.2,16.3,0.07,164.3,Strong,1.5
TST00570,Transport,AES-128,modp6144(17),Off,IPv4,web_browsing,390.1,12.6,0.5,0.47,142.2,Strong,1.6
TST00949,Transport,DES,modp1024(2),On,IPv6,voip,126.8,51.6,157.9,0.24,48.2,Weak,8.1
TST00749,Transport,3DES,modp8192(21),On,IPv6,icmp,59.3,1.6,0.5,0.04,157.5,Medium,3.6
TST01039,Transport,AES-256,modp768(1),On,IPv6,dns_query,69.0,1.9,0.5,0.1,149.1,Medium,6.0
TST00901,Transport,AES-256-GCM,modp6144(17),Off,IPv4,voip,111.6,55.9,0.5,0.16,165.5,Strong,1.6
TST01082,Tunnel,AES-192,modp8192(21),On,IPv6,file_transfer,1407.6,81.4,0.5,0.65,133.8,Strong,2.9
TST00598,Transport,AES-256,modp4096(16),Off,IPv4,icmp,62.4,1.6,3.2,0.05,132.2,Strong,0.5
TST00557,Tunnel,AES-192,modp6144(17),Off,IPv6,dns_query,74.6,3.8,0.5,0.07,216.0,Strong,3.1
TST00698,Transport,AES-192,modp6144(17),On,IPv6,icmp,81.7,1.9,20.5,0.08,151.1,Strong,2.0
TST00755,Tunnel,3DES,modp768(1),On,IPv4,icmp,60.3,1.6,3.4,0.04,73.9,Weak,8.7
TST00541,Transport,AES-256,modp6144(17),Off,IPv6,file_transfer,1335.1,120.5,5.5,1.0,134.8,Strong,0.3
TST00887,Transport,AES-256-GCM,modp768(1),Off,IPv6,icmp,72.9,1.7,2.2,0.07,139.0,Weak,7.7
TST00987,Transport,AES-256-GCM,modp1024(2),Off,IPv6,dns_query,100.9,3.5,0.5,0.11,179.9,Medium,5.2
TST00971,Transport,AES-256,modp2048(14),On,IPv6,email,244.1,10.9,0.5,0.26,211.0,Strong,2.8
TST00951,Transport,3DES,modp3072(15),Off,IPv6,whatsapp_msg,178.7,6.0,0.5,0.23,112.6,Weak,6.6
TST00180,Tunnel,AES-192,modp6144(17),On,IPv6,web_browsing,356.8,26.1,0.5,0.5,158.9,Strong,1.3
TST01070,Tunnel,AES-192,modp3072(15),On,IPv6,file_transfer,1401.1,116.1,238.5,0.8,118.4,Medium,4.8
TST01117,Transport,AES-192,modp8192(21),On,IPv6,file_transfer,1366.4,134.4,198.4,0.67,73.3,Strong,1.1
TST00668,Tunnel,AES-256-GCM,modp6144(17),On,IPv6,web_browsing,340.0,9.4,0.5,0.48,187.4,Strong,2.7
TST00499,Tunnel,3DES,modp6144(17),On,IPv6,web_browsing,467.5,16.3,0.5,0.81,150.4,Medium,4.9
TST00859,Tunnel,AES-256-GCM,modp4096(16),Off,IPv4,voip,126.2,38.4,0.5,0.13,85.0,Strong,0.8
TST00665,Transport,AES-128,modp8192(21),Off,IPv6,dns_query,97.6,6.0,2.3,0.07,209.5,Strong,2.3
TST01174,Transport,AES-128,modp768(1),Off,IPv4,video_streaming,1235.4,95.9,156.3,0.6,131.0,Weak,9.1
TST00512,Tunnel,AES-128,modp8192(21),On,IPv6,video_streaming,1304.8,84.1,475.2,0.49,220.4,Strong,1.0
TST00018,Transport,AES-192,modp1024(2),On,IPv6,video_streaming,1220.7,80.4,266.7,0.51,212.9,Medium,4.2
TST00604,Transport,AES-256-GCM,modp1536(5),Off,IPv4,web_browsing,363.0,21.1,8.2,0.44,109.3,Medium,5.2
TST00254,Transport,AES-256-GCM,modp768(1),Off,IPv6,email,754.1,7.4,0.5,0.39,110.8,Medium,3.8
TST00416,Transport,3DES,modp8192(21),On,IPv4,dns_query,83.4,4.0,0.5,0.09,221.2,Medium,5.5
TST00740,Tunnel,AES-128,modp768(1),On,IPv6,voip,105.0,34.5,0.5,0.19,153.4,Weak,9.0
TST00510,Transport,AES-128,modp8192(21),On,IPv6,file_transfer,1473.2,115.7,0.5,0.91,166.3,Strong,0.3
TST00508,Tunnel,3DES,modp3072(15),Off,IPv6,web_browsing,415.7,12.0,57.9,0.53,115.5,Medium,5.6
TST00688,Transport,DES,modp3072(15),On,IPv4,icmp,61.6,2.0,9.1,0.06,110.8,Medium,2.7
TST00286,Tunnel,AES-256-GCM,modp1024(2),On,IPv6,web_browsing,354.8,16.3,31.7,0.33,242.8,Medium,4.3
TST00356,Tunnel,AES-128,modp2048(14),On,IPv6,whatsapp_msg,111.0,2.9,6.6,0.33,188.0,Medium,3.7
TST00793,Tunnel,3DES,modp4096(16),Off,IPv6,icmp,58.9,1.8,0.5,0.06,83.8,Medium,6.1
TST00452,Transport,AES-128,modp4096(16),On,IPv4,icmp,74.0,3.2,0.5,0.06,99.7,Strong,0.3
TST00587,Transport,AES-128,modp8192(21),On,IPv6,icmp,73.6,2.4,2.1,0.09,64.6,Strong,2.9
TST00709,Transport,DES,modp6144(17),On,IPv4,dns_query,93.9,2.4,2.2,0.08,183.5,Medium,6.6
TST00326,Transport,DES,modp1536(5),On,IPv4,web_browsing,357.9,9.9,0.5,0.53,170.1,Weak,7.8
TST00109,Tunnel,DES,modp1024(2),On,IPv6,icmp,59.7,1.9,5.7,0.07,155.9,Weak,8.2
TST01018,Tunnel,3DES,modp4096(16),Off,IPv4,whatsapp_msg,188.8,5.0,0.5,0.17,117.3,Medium,5.3
TST01053,Tunnel,AES-256,modp8192(21),Off,IPv4,dns_query,51.2,3.5,2.4,0.11,143.5,Strong,2.7
TST00956,Tunnel,DES,modp768(1),Off,IPv4,web_browsing,406.8,10.5,0.5,0.54,69.3,Weak,8.8
TST00100,Transport,AES-256,modp6144(17),Off,IPv6,voip,119.6,59.7,0.5,0.19,141.9,Strong,1.4
TST01183,Tunnel,AES-256-GCM,modp1536(5),On,IPv6,icmp,53.2,2.3,0.5,0.08,98.1,Medium,3.9
TST00205,Transport,AES-256-GCM,modp768(1),On,IPv6,email,295.6,9.9,3.7,0.28,240.1,Medium,2.7
TST00680,Tunnel,AES-256,modp768(1),Off,IPv6,video_streaming,950.0,101.0,691.1,0.65,207.7,Weak,8.9
TST01055,Transport,DES,modp2048(14),On,IPv4,video_streaming,1320.3,101.5,302.2,0.65,164.0,Weak,10.0
TST00852,Tunnel,AES-256-GCM,modp3072(15),On,IPv4,dns_query,72.3,3.3,0.5,0.12,261.8,Strong,1.5
TST00734,Tunnel,AES-192,modp768(1),Off,IPv4,dns_query,72.8,5.2,0.7,0.1,58.9,Weak,7.4
TST01200,Tunnel,DES,modp3072(15),Off,IPv4,file_transfer,1319.7,124.5,378.8,0.96,222.7,Weak,8.7
TST01051,Transport,AES-256,modp1024(2),On,IPv6,dns_query,86.9,2.8,0.8,0.06,233.8,Medium,5.3
TST00856,Transport,3DES,modp1024(2),On,IPv4,icmp,61.7,2.5,0.5,0.06,110.8,Weak,8.9
TST00965,Tunnel,AES-256,modp768(1),Off,IPv6,email,411.1,11.0,8.4,0.31,183.0,Weak,6.9
TST01179,Transport,3DES,modp6144(17),On,IPv6,voip,152.3,37.3,48.3,0.24,223.4,Medium,4.1
TST00264,Tunnel,AES-128,modp4096(16),On,IPv6,file_transfer,1384.5,147.2,138.9,0.74,175.6,Medium,4.3
TST00964,Transport,AES-128,modp8192(21),Off,IPv6,voip,92.1,43.8,524.7,0.21,178.6,Strong,2.1
TST00285,Tunnel,AES-192,modp4096(16),Off,IPv4,icmp,82.1,2.3,2.5,0.04,178.7,Medium,4.2
TST00024,Transport,AES-192,modp8192(21),On,IPv4,icmp,65.6,1.3,2.6,0.03,93.4,Strong,1.3
TST00833,Tunnel,3DES,modp1536(5),Off,IPv6,email,750.7,6.2,20.6,0.33,144.2,Weak,9.2
TST00229,Tunnel,DES,modp1536(5),On,IPv6,icmp,74.8,1.9,2.5,0.06,204.1,Weak,9.0
TST00666,Transport,DES,modp3072(15),On,IPv6,email,937.3,6.0,0.5,0.4,177.2,Weak,9.2
TST00938,Tunnel,AES-192,modp4096(16),Off,IPv4,dns_query,84.8,3.0,1.9,0.12,89.1,Strong,2.5
TST00870,Tunnel,AES-192,modp2048(14),Off,IPv4,video_streaming,1332.5,85.2,987.9,0.68,100.9,Medium,2.8
TST00265,Tunnel,AES-128,modp3072(15),On,IPv6,whatsapp_msg,167.9,5.8,14.5,0.29,97.1,Medium,5.4
TST00124,Tunnel,AES-256-GCM,modp4096(16),Off,IPv4,video_streaming,1384.4,100.1,1409.9,0.66,198.9,Strong,0.6
TST01119,Transport,3DES,modp2048(14),On,IPv4,dns_query,77.9,2.3,1.5,0.09,204.4,Medium,5.2
TST01084,Transport,AES-192,modp768(1),Off,IPv4,video_streaming,1226.5,76.6,390.5,0.38,146.7,Weak,9.2
TST01071,Transport,3DES,modp8192(21),On,IPv4,email,997.8,4.6,5.6,0.34,110.5,Medium,5.4
TST00650,Transport,AES-192,modp4096(16),On,IPv4,web_browsing,499.9,20.0,9.9,0.56,95.0,Strong,1.1
TST00271,Transport,DES,modp3072(15),Off,IPv4,email,348.1,8.3,0.5,0.23,147.0,Weak,8.7
TST00507,Transport,3DES,modp3072(15),On,IPv4,icmp,73.8,2.9,5.9,0.08,141.2,Medium,3.7
TST00721,Transport,AES-256-GCM,modp3072(15),On,IPv4,whatsapp_msg,211.3,5.4,0.5,0.22,219.4,Strong,1.7
TST00453,Tunnel,AES-256,modp768(1),On,IPv6,email,379.8,11.0,26.8,0.36,135.7,Medium,3.8
TST00801,Tunnel,AES-256-GCM,modp2048(14),On,IPv6,file_transfer,1338.1,163.8,273.8,0.93,190.3,Strong,2.1
TST00071,Transport,AES-256,modp1536(5),On,IPv6,dns_query,66.6,3.2,3.3,0.11,92.6,Medium,4.9
TST00526,Transport,DES,modp2048(14),Off,IPv6,file_transfer,1451.3,119.2,174.3,0.64,188.4,Weak,10.0
TST00397,Tunnel,AES-256,modp1024(2),Off,IPv6,video_streaming,1458.2,116.4,44.2,0.56,158.9,Weak,8.8
TST00172,Tunnel,3DES,modp1536(5),On,IPv4,icmp,58.8,3.0,10.6,0.03,226.6,Weak,9.2
TST01199,Transport,3DES,modp768(1),On,IPv6,web_browsing,393.0,11.8,0.5,0.35,134.5,Weak,9.0
TST00169,Tunnel,AES-256-GCM,modp8192(21),On,IPv6,voip,99.1,54.7,0.5,0.14,118.0,Strong,0.7
TST00549,Transport,DES,modp768(1),Off,IPv6,email,647.2,5.1,0.5,0.29,80.6,Weak,7.1
TST00306,Transport,3DES,modp8192(21),Off,IPv6,video_streaming,1345.2,78.6,0.5,0.59,100.7,Medium,6.1
TST00632,Tunnel,AES-256,modp1536(5),On,IPv4,dns_query,92.7,2.6,2.5,0.08,166.2,Medium,3.3
TST00126,Transport,AES-192,modp2048(14),On,IPv6,voip,137.0,47.0,340.6,0.2,16.3,Medium,5.1
TST00846,Transport,DES,modp3072(15),Off,IPv4,dns_query,84.7,2.1,3.8,0.04,193.3,Weak,8.7
TST00284,Transport,DES,modp2048(14),Off,IPv4,file_transfer,1396.0,84.9,17.1,0.77,170.6,Weak,7.8
TST00165,Transport,AES-192,modp3072(15),Off,IPv4,video_streaming,1199.0,83.9,125.4,0.57,184.8,Medium,3.7
TST00767,Tunnel,AES-256,modp3072(15),On,IPv4,voip,129.8,41.2,0.5,0.2,153.3,Strong,2.2
TST00493,Transport,AES-128,modp8192(21),On,IPv4,video_streaming,1385.6,79.2,0.5,0.61,139.4,Strong,1.2
TST00808,Transport,3DES,modp8192(21),Off,IPv4,voip,146.5,42.8,305.5,0.28,108.2,Medium,7.0
TST00043,Tunnel,AES-128,modp8192(21),Off,IPv4,voip,123.0,53.9,0.5,0.21,174.4,Strong,2.2
TST00752,Transport,AES-192,modp1024(2),On,IPv4,file_transfer,1410.1,99.6,0.5,0.8,157.4,Medium,5.6
TST00880,Tunnel,3DES,modp3072(15),On,IPv4,whatsapp_msg,224.8,10.0,0.5,0.22,101.0,Medium,4.2
TST00410,Transport,AES-256-GCM,modp3072(15),Off,IPv6,video_streaming,771.6,71.4,578.5,0.66,115.4,Strong,1.9
TST00133,Transport,AES-192,modp768(1),On,IPv6,web_browsing,451.2,17.5,21.5,0.43,225.0,Weak,9.5
TST01139,Transport,3DES,modp3072(15),On,IPv4,video_streaming,1116.2,91.6,0.5,0.85,151.6,Medium,4.8
TST00509,Tunnel,AES-256-GCM,modp1536(5),Off,IPv4,video_streaming,1507.9,90.0,0.5,0.5,265.5,Medium,5.7
TST00039,Tunnel,3DES,modp3072(15),Off,IPv6,email,589.0,6.8,0.5,0.39,152.2,Medium,3.8
TST01057,Tunnel,AES-192,modp6144(17),On,IPv4,whatsapp_msg,230.3,5.9,0.5,0.26,208.0,Strong,1.6
TST00564,Transport,AES-256,modp6144(17),Off,IPv6,video_streaming,1111.3,90.8,0.5,0.59,137.4,Strong,2.7
TST00572,Transport,AES-192,modp1024(2),Off,IPv6,video_streaming,1617.7,98.5,0.5,0.69,154.1,Weak,5.8
TST00935,Transport,AES-256,modp8192(21),Off,IPv4,whatsapp_msg,129.4,6.3,4.0,0.23,192.3,Strong,0.8
TST00891,Transport,AES-256-GCM,modp6144(17),On,IPv6,voip,90.2,43.1,0.5,0.18,150.2,Strong,0.7
TST00878,Tunnel,AES-256-GCM,modp3072(15),Off,IPv6,icmp,76.7,1.4,15.0,0.08,219.9,Strong,0.3
TST00871,Transport,DES,modp4096(16),On,IPv6,file_transfer,1420.8,150.4,0.5,0.84,102.3,Medium,6.0
TST00014,Tunnel,AES-256,modp768(1),On,IPv6,email,585.4,14.5,22.6,0.24,125.8,Weak,8.4
TST00167,Transport,AES-256,modp768(1),On,IPv6,icmp,67.1,2.1,7.7,0.06,73.7,Weak,6.0
TST00519,Transport,AES-192,modp3072(15),On,IPv6,email,627.0,8.9,17.2,0.19,153.5,Strong,3.8
TST00225,Transport,AES-192,modp8192(21),On,IPv6,whatsapp_msg,160.5,7.8,8.5,0.23,166.4,Strong,0.8
TST00307,Transport,DES,modp768(1),Off,IPv6,voip,122.0,33.4,0.5,0.26,196.7,Weak,8.4
TST00876,Transport,DES,modp4096(16),On,IPv4,icmp,62.2,2.6,0.5,0.03,163.3,Medium,6.4
